Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,7,2023-07-01,H01811,3,1,1,1600,Petrol,874,79.45,0,0,0,0,2,0,333,333,0,14.2,0,0,3,0,0,0,79.45,0,242.09,42.32,0,0,7.23,0,0,0,183.53,0,0,475.17
2023,3,2023-03-01,H01284,2,1,1,1400,Petrol,392,32.67,0,0,0,0,0,0,317,317,0,14.2,0,0,0,0,0,0,32.67,0,230.46,42.32,0,0,0,0,0,0,75.47,0,0,348.24
2023,1,2023-01-01,H01043,3,1,1,1200,Petrol,693,49.5,1,150,176,4.63,0,0,395,395,0,0,0,0,0,0,0,0,49.5,0,287.16,0,0,0,0,0,0,0,114.34,0,10.7,412.21
2023,6,2023-06-01,H00011,5,0,1,1600,Petrol,102,9.27,0,0,0,0,0,0,575,575,0,0,0,6.62,0,0,0,0,9.27,0,418.02,0,0,12.11,0,0,0,0,21.41,0,0,451.55
2023,7,2023-07-01,H01348,3,1,1,2000,Petrol,558,62,1,125,133,3.17,1,1,471,435,36,14.2,17.59,0,0,0,0,0,62,0,342.42,42.32,33.42,0,0,0,0,0,143.22,0,7.32,568.7
2023,7,2023-07-01,H00448,1,1,0,0,,0,0,1,125,191,4.55,1,0,53,53,0,0,0,0,0,0,0,0,0,0,38.53,0,0,0,0,0,0,0,0,0,10.51,49.04
2023,4,2023-04-01,H00104,3,1,1,1200,Petrol,773,55.21,1,150,83,2.18,1,4,569,425,144,14.2,0,0,0,0,0,0,55.21,0,413.66,42.32,0,0,0,0,0,0,127.54,0,5.04,588.55
2023,10,2023-10-01,H00191,3,1,1,1200,Petrol,750,53.57,0,0,0,0,0,0,437,437,0,14.2,14.28,0,0,0,0,0,53.57,0,317.7,42.32,27.13,0,0,0,0,0,123.75,0,0,510.89
2023,9,2023-09-01,H01594,3,0,0,0,,0,0,1,100,183,4.07,0,0,413,413,0,14.2,5.57,28.89,0,0,0,0,0,0,300.25,42.32,10.58,52.87,0,0,0,0,0,0,9.4,415.42
2023,8,2023-08-01,H00706,3,1,0,0,,0,0,0,0,0,0,1,1,365,329,36,14.2,0,0,0,0,0,0,0,0,265.36,42.32,0,0,0,0,0,0,0,0,0,307.67
2023,6,2023-06-01,H01748,2,0,0,0,,0,0,1,200,93,3.1,1,6,426,211,216,0,6.86,0,0,0,0,0,0,0,309.7,0,13.03,0,0,0,0,0,0,0,7.16,329.9
2023,6,2023-06-01,H00103,3,0,1,1200,Petrol,85,6.07,1,125,242,5.76,1.5,6,661,338,324,0,7.87,3.64,0,0,0,0,6.07,0,480.55,0,14.95,6.66,0,0,0,0,14.02,0,13.31,529.49
2023,9,2023-09-01,H00767,2,0,0,0,,0,0,1,200,128,4.27,0,0,263,263,0,14.2,0,0,0,0,0,0,0,0,191.2,42.32,0,0,0,0,0,0,0,0,9.86,243.38
2023,9,2023-09-01,H00582,3,0,1,1200,Petrol,208,14.86,1,125,93,2.21,0,0,324,324,0,14.2,6.78,22.58,0,0,0,0,14.86,0,235.55,42.32,12.88,41.32,0,0,0,0,34.33,0,5.11,371.5
2023,7,2023-07-01,H00432,2,0,0,0,,0,0,0,0,0,0,1,0,258,258,0,0,6.95,0,0,0,0,0,0,0,187.57,0,13.21,0,0,0,0,0,0,0,0,200.77
2023,9,2023-09-01,H00894,4,1,1,1400,Diesel,495,41.25,1,125,115,2.74,0,0,490,490,0,0,20.12,0,0,0,0,0,0,41.25,356.23,0,38.23,0,0,0,0,0,0,110.55,6.33,511.34
2023,2,2023-02-01,H01724,2,1,1,1200,Diesel,414,29.57,1,125,225,5.36,1.5,0,185,185,0,14.2,0,0,0,0,0,0,0,29.57,134.5,42.32,0,0,0,0,0,0,0,79.25,12.38,268.44
2023,3,2023-03-01,H00089,3,1,1,1200,Petrol,588,42,0,0,0,0,0,0,295,295,0,0,0,0,0,0,0,0,42,0,214.47,0,0,0,0,0,0,0,97.02,0,0,311.49
2023,11,2023-11-01,H00522,3,0,0,0,,0,0,0,0,0,0,0,0,389,389,0,14.2,0,17.36,0,0,0,0,0,0,282.8,42.32,0,31.77,0,0,0,0,0,0,0,356.89
2023,1,2023-01-01,H01281,1,1,0,0,,0,0,0,0,0,0,1.5,3,329,168,162,0,0,0,0,0,0,0,0,0,239.18,0,0,0,0,0,0,0,0,0,0,239.18
2023,6,2023-06-01,H00024,4,0,1,1600,Diesel,543,49.36,0,0,0,0,0,0,393,393,0,14.2,0,0,0,1,0,0,0,49.36,285.71,42.32,0,0,0,2.8,0,0,0,132.28,0,463.11
2023,3,2023-03-01,H01238,3,0,0,0,,0,0,0,0,0,0,0,0,382,382,0,14.2,0,36.66,0,0,0,0,0,0,277.71,42.32,0,67.09,0,0,0,0,0,0,0,387.12
2023,9,2023-09-01,H00081,3,1,1,1200,Petrol,590,42.14,1,350,81,3.24,1.5,2,456,349,108,14.2,0,0,0,0,0,0,42.14,0,331.51,42.32,0,0,0,0,0,0,97.34,0,7.48,478.66
2023,6,2023-06-01,H01334,4,0,0,0,,0,0,1,150,246,6.47,0,0,419,419,0,0,1.28,12.25,0,0,0,0,0,0,304.61,0,2.43,22.42,0,0,0,0,0,0,14.95,344.41
2023,10,2023-10-01,H01695,4,1,1,2000,Petrol,407,45.22,0,0,0,0,0,0,460,460,0,14.2,17.94,0,0,0,0,0,45.22,0,334.42,42.32,34.09,0,0,0,0,0,104.46,0,0,515.28
2023,8,2023-08-01,H00162,2,1,0,0,,0,0,1,125,355,8.45,1,3,335,228,108,0,0,0,0,0,0,0,0,0,243.54,0,0,0,0,0,0,0,0,0,19.52,263.06
2023,1,2023-01-01,H01975,3,0,0,0,,0,0,0,0,0,0,0,0,368,368,0,14.2,0,79.23,0,0,0,0,0,0,267.54,42.32,0,144.99,0,0,0,0,0,0,0,454.84
2023,7,2023-07-01,H01472,3,0,0,0,,0,0,1,150,135,3.55,0,0,369,369,0,14.2,11.28,40.66,0,0,0,0,0,0,268.26,42.32,21.43,74.41,0,0,0,0,0,0,8.2,414.62
2023,8,2023-08-01,H00052,3,1,1,1200,Diesel,354,25.29,0,0,0,0,1,0,402,402,0,14.2,0,0,0,0,0,0,0,25.29,292.25,42.32,0,0,0,0,0,0,0,67.78,0,402.35
2023,10,2023-10-01,H01526,3,1,1,1400,Petrol,593,49.42,0,0,0,0,1.5,0,380,380,0,0,9.85,0,0,0,0,0,49.42,0,276.26,0,18.71,0,0,0,0,0,114.16,0,0,409.14
2023,3,2023-03-01,H00146,2,1,1,2000,Petrol,478,53.11,0,0,0,0,0,0,142,142,0,14.2,0,0,0,0,0,0,53.11,0,103.23,42.32,0,0,0,0,0,0,122.68,0,0,268.23
2023,3,2023-03-01,H01482,5,1,1,2000,Diesel,708,78.67,1,150,229,6.03,1.5,1,681,628,54,0,0,0,0,0,0,0,0,78.67,495.09,0,0,0,0,0,0,0,0,210.84,13.93,719.85
2023,12,2023-12-01,H01549,4,1,1,2000,Petrol,290,32.22,0,0,0,0,0,0,460,460,0,14.2,24.58,0,0,0,0,0,32.22,0,334.42,42.32,46.7,0,0,0,0,0,74.43,0,0,497.87
2023,12,2023-12-01,H01178,2,0,0,0,,0,0,1,125,193,4.6,0,0,163,163,0,14.2,0,0,0,0,0,0,0,0,118.5,42.32,0,0,0,0,0,0,0,0,10.63,171.44
2023,8,2023-08-01,H00821,1,1,1,1600,Petrol,435,39.55,1,125,166,3.95,1,3,268,161,108,0,0,0,0,0,0,0,39.55,0,194.84,0,0,0,0,0,0,0,91.36,0,9.12,295.32
2023,5,2023-05-01,H00298,5,1,1,1600,Diesel,875,79.55,0,0,0,0,0,0,646,646,0,0,0,29.45,0,0,0,0,0,79.55,469.64,0,0,53.89,0,0,0,0,0,213.19,0,736.73
2023,12,2023-12-01,H01297,3,0,0,0,,0,0,1,150,260,6.84,0,0,458,458,0,0,0,72.61,0,0,0,0,0,0,332.97,0,0,132.88,0,0,0,0,0,0,15.8,481.64
2023,9,2023-09-01,H00510,5,1,0,0,,0,0,1,100,202,4.49,1,1,640,604,36,14.2,0,0,0,0,0,0,0,0,465.28,42.32,0,0,0,0,0,0,0,0,10.37,517.97
2023,4,2023-04-01,H01998,3,0,0,0,,0,0,1,200,112,3.73,1.5,6,605,282,324,14.2,6.06,3.34,0,0,0,0,0,0,439.83,42.32,11.51,6.11,0,0,0,0,0,0,8.62,508.39
2023,11,2023-11-01,H00265,2,1,0,0,,0,0,0,0,0,0,2,0,191,191,0,0,8.41,0,0,0,0,0,0,0,138.86,0,15.98,0,0,0,0,0,0,0,0,154.84
2023,5,2023-05-01,H01632,3,1,1,2000,Petrol,714,79.33,1,100,146,3.24,1,6,583,368,216,14.2,15.41,0,0,0,0,0,79.33,0,423.84,42.32,29.28,0,0,0,0,0,183.25,0,7.48,686.17
2023,8,2023-08-01,H00792,1,1,0,0,,0,0,1,150,173,4.55,0,0,101,101,0,14.2,0,0,4,0,0,0,0,0,73.43,42.32,0,0,9.64,0,0,0,0,0,10.51,135.89
2023,4,2023-04-01,H00509,5,1,1,1400,Diesel,451,37.58,0,0,0,0,1.5,8,1041,610,432,0,0,0,0,0,0,0,0,37.58,756.81,0,0,0,0,0,0,0,0,100.71,0,857.52
2023,4,2023-04-01,H01414,3,0,0,0,,0,0,0,0,0,0,0,0,370,370,0,14.2,0,0,0,0,0,0,0,0,268.99,42.32,0,0,0,0,0,0,0,0,0,311.31
2023,5,2023-05-01,H00880,2,0,0,0,,0,0,0,0,0,0,0,0,354,354,0,14.2,0,0,0,0,0,0,0,0,257.36,42.32,0,0,0,0,0,0,0,0,0,299.67
2023,3,2023-03-01,H01167,3,1,0,0,,0,0,0,0,0,0,1.5,6,759,436,324,14.2,12.6,0,0,0,0,0,0,0,551.79,42.32,23.94,0,0,0,0,0,0,0,0,618.05
2023,10,2023-10-01,H01880,5,0,0,0,,0,0,0,0,0,0,1.5,3,659,498,162,0,0,0,0,0,0,0,0,0,479.09,0,0,0,0,0,0,0,0,0,0,479.09
2023,12,2023-12-01,H01303,5,1,1,1600,Petrol,564,51.27,0,0,0,0,1,3,750,643,108,14.2,26.21,0,0,0,0,0,51.27,0,545.25,42.32,49.8,0,0,0,0,0,118.43,0,0,755.8
2023,1,2023-01-01,H00524,4,1,1,1600,Petrol,560,50.91,1,150,227,5.97,2,3,703,488,216,14.2,22.41,0,0,0,0,0,50.91,0,511.08,42.32,42.58,0,0,0,0,0,117.6,0,13.79,727.37
2023,5,2023-05-01,H00790,3,0,0,0,,0,0,1,350,105,4.2,0,0,303,303,0,14.2,0,0,0,0,0,0,0,0,220.28,42.32,0,0,0,0,0,0,0,0,9.7,272.3
2023,10,2023-10-01,H01898,4,0,0,0,,0,0,0,0,0,0,1.5,4,711,496,216,0,0,0,0,0,0,0,0,0,516.9,0,0,0,0,0,0,0,0,0,0,516.9
2023,10,2023-10-01,H01096,4,1,1,1600,Petrol,660,60,0,0,0,0,1.5,0,421,421,0,0,0,0,0,0,0,0,60,0,306.07,0,0,0,0,0,0,0,138.6,0,0,444.67
2023,8,2023-08-01,H00924,2,0,1,1200,Petrol,540,38.57,1,150,270,7.11,0,0,248,248,0,0,4.51,0,1,0,0,0,38.57,0,180.3,0,8.57,0,2.41,0,0,0,89.1,0,16.42,296.8
2023,1,2023-01-01,H00478,5,0,1,1200,Petrol,325,23.21,1,350,285,11.4,0,0,579,579,0,14.2,0,0,0,0,0,0,23.21,0,420.93,42.32,0,0,0,0,0,0,53.62,0,26.33,543.2
2023,8,2023-08-01,H00903,2,0,0,0,,0,0,1,150,290,7.63,0,0,185,185,0,14.2,0,0,0,0,0,0,0,0,134.5,42.32,0,0,0,0,0,0,0,0,17.63,194.44
2023,10,2023-10-01,H01388,5,1,0,0,,0,0,1,200,157,5.23,1,1,686,650,36,14.2,0,0,0,0,0,0,0,0,498.72,42.32,0,0,0,0,0,0,0,0,12.08,553.12
2023,6,2023-06-01,H00053,3,0,1,1200,Petrol,321,22.93,1,150,233,6.13,0,0,349,349,0,14.2,0,16.12,0,0,0,0,22.93,0,253.72,42.32,0,29.5,0,0,0,0,52.97,0,14.16,392.67
2023,7,2023-07-01,H00998,2,1,0,0,,0,0,1,100,130,2.89,1,2,356,284,72,0,0,0,0,0,0,0,0,0,258.81,0,0,0,0,0,0,0,0,0,6.68,265.49
2023,2,2023-02-01,H01623,2,1,1,1600,Petrol,568,51.64,1,150,240,6.32,0,0,226,226,0,14.2,0,0,0,0,0,0,51.64,0,164.3,42.32,0,0,0,0,0,0,119.29,0,14.6,340.51
2023,3,2023-03-01,H01655,2,0,0,0,,0,0,1,100,115,2.56,0,0,277,277,0,0,0,0,0,0,0,0,0,0,201.38,0,0,0,0,0,0,0,0,0,5.91,207.29
2023,11,2023-11-01,H00536,2,1,1,2000,Diesel,837,93,1,150,258,6.79,1,1,305,269,36,0,0,0,0,0,0,0,0,93,221.73,0,0,0,0,0,0,0,0,249.24,15.68,486.66
2023,3,2023-03-01,H00282,2,0,1,1600,Petrol,195,17.73,1,200,275,9.17,0,0,203,203,0,0,0,0,0,0,0,0,17.73,0,147.58,0,0,0,0,0,0,0,40.96,0,21.18,209.72
2023,1,2023-01-01,H01050,3,1,1,1600,Petrol,731,66.45,1,100,106,2.36,1.5,1,354,301,54,14.2,0,0,3,0,0,0,66.45,0,257.36,42.32,0,0,7.23,0,0,0,153.5,0,5.45,465.86
2023,12,2023-12-01,H01998,3,0,0,0,,0,0,1,150,46,1.21,1,1,400,364,36,14.2,0,36.11,0,7,0,0,0,0,290.8,42.32,0,66.08,0,19.6,0,0,0,0,2.8,421.59
2023,4,2023-04-01,H01828,2,0,0,0,,0,0,1,150,91,2.39,0,0,212,212,0,14.2,0,8.39,0,0,0,0,0,0,154.12,42.32,0,15.35,0,0,0,0,0,0,5.52,217.31
2023,9,2023-09-01,H01147,3,0,0,0,,0,0,1,150,257,6.76,0,0,394,394,0,14.2,0,0,0,0,0,0,0,0,286.44,42.32,0,0,0,0,0,0,0,0,15.62,344.37
2023,3,2023-03-01,H00854,3,1,1,2000,Petrol,479,53.22,0,0,0,0,0,0,346,346,0,14.2,0,0,0,0,0,0,53.22,0,251.54,42.32,0,0,0,0,0,0,122.94,0,0,416.8
2023,5,2023-05-01,H01729,3,1,1,1600,Petrol,361,32.82,1,150,48,1.26,0,0,282,282,0,14.2,0,0,0,0,0,0,32.82,0,205.01,42.32,0,0,0,0,0,0,75.81,0,2.91,326.05
2023,2,2023-02-01,H00177,2,1,1,1200,Petrol,338,24.14,0,0,0,0,1,3,292,185,108,14.2,0,0,0,0,0,0,24.14,0,212.28,42.32,0,0,0,0,0,0,55.76,0,0,310.36
2023,1,2023-01-01,H00269,2,1,0,0,,0,0,0,0,0,0,1,0,296,296,0,0,0,0,0,0,0,0,0,0,215.19,0,0,0,0,0,0,0,0,0,0,215.19
2023,10,2023-10-01,H01094,3,1,0,0,,0,0,0,0,0,0,1,2,419,347,72,14.2,11.35,0,2,0,0,0,0,0,304.61,42.32,21.56,0,4.82,0,0,0,0,0,0,373.31
2023,11,2023-11-01,H00318,2,1,1,1600,Petrol,754,68.55,1,100,46,1.02,0,0,293,293,0,14.2,0,0,0,0,0,0,68.55,0,213.01,42.32,0,0,0,0,0,0,158.35,0,2.36,416.03
2023,6,2023-06-01,H00694,2,1,1,1400,Petrol,698,58.17,0,0,0,0,1,3,371,264,108,14.2,0,16.53,0,0,0,0,58.17,0,269.72,42.32,0,30.25,0,0,0,0,134.37,0,0,476.66
2023,12,2023-12-01,H00263,3,1,0,0,,0,0,1,200,136,4.53,1.5,1,431,378,54,0,0,0,0,0,0,0,0,0,313.34,0,0,0,0,0,0,0,0,0,10.46,323.8
2023,5,2023-05-01,H01192,3,1,1,1200,Petrol,565,40.36,1,125,4,0.1,1.5,5,650,380,270,14.2,0,26.57,0,0,0,0,40.36,0,472.55,42.32,0,48.62,0,0,0,0,93.23,0,0.23,656.95
2023,11,2023-11-01,H00190,4,1,1,2000,Petrol,644,71.56,0,0,0,0,0,0,504,504,0,14.2,0,0,0,0,0,0,71.56,0,366.41,42.32,0,0,0,0,0,0,165.3,0,0,574.03
2023,4,2023-04-01,H00384,3,0,1,1400,Diesel,86,7.17,0,0,0,0,0,0,417,417,0,0,10.6,23.1,0,0,0,0,0,7.17,303.16,0,20.14,42.27,0,0,0,0,0,19.22,0,384.79
2023,2,2023-02-01,H00002,4,0,0,0,,0,0,0,0,0,0,0,0,444,444,0,14.2,0,88,0,0,0,0,0,0,322.79,42.32,0,161.04,0,0,0,0,0,0,0,526.14
2023,3,2023-03-01,H00138,2,0,0,0,,0,0,1,100,176,3.91,1,2,317,245,72,0,0,46.2,0,0,0,0,0,0,230.46,0,0,84.55,0,0,0,0,0,0,9.03,324.04
2023,6,2023-06-01,H01493,2,0,0,0,,0,0,0,0,0,0,1,6,429,214,216,14.2,0,21.53,0,0,0,0,0,0,311.88,42.32,0,39.4,0,0,0,0,0,0,0,393.6
2023,2,2023-02-01,H00198,3,1,0,0,,0,0,1,200,185,6.17,0,0,406,406,0,14.2,0,0,0,0,0,0,0,0,295.16,42.32,0,0,0,0,0,0,0,0,14.25,351.73
2023,5,2023-05-01,H00388,3,1,1,2000,Petrol,461,51.22,1,200,256,8.53,1,6,559,344,216,14.2,0,0,0,0,0,0,51.22,0,406.39,42.32,0,0,0,0,0,0,118.32,0,19.7,586.73
2023,6,2023-06-01,H01017,4,1,1,2000,Petrol,673,74.78,1,150,164,4.32,1.5,8,944,513,432,14.2,0,0,0,0,0,0,74.78,0,686.29,42.32,0,0,0,0,0,0,172.74,0,9.98,911.33
2023,3,2023-03-01,H00032,4,1,1,1400,Petrol,533,44.42,0,0,0,0,1,4,622,478,144,14.2,21.86,0,0,0,0,0,44.42,0,452.19,42.32,41.53,0,0,0,0,0,102.61,0,0,638.65
2023,6,2023-06-01,H01849,2,1,1,1200,Petrol,426,30.43,1,125,135,3.21,1,3,313,206,108,0,0,0,0,0,0,0,30.43,0,227.55,0,0,0,0,0,0,0,70.29,0,7.42,305.26
2023,10,2023-10-01,H00044,2,1,0,0,,0,0,1,150,344,9.05,0,0,196,196,0,14.2,0,0,1,0,0,0,0,0,142.49,42.32,0,0,2.41,0,0,0,0,0,20.91,208.12
2023,12,2023-12-01,H00761,2,1,1,2000,Petrol,572,63.56,0,0,0,0,1.5,2,358,251,108,14.2,0,0,0,0,0,0,63.56,0,260.27,42.32,0,0,0,0,0,0,146.82,0,0,449.41
2023,6,2023-06-01,H00964,4,1,1,1200,Diesel,695,49.64,1,125,194,4.62,1.5,6,771,448,324,14.2,20,0,0,0,0,0,0,49.64,560.52,42.32,38,0,0,0,0,0,0,133.04,10.67,784.54
2023,3,2023-03-01,H01160,4,1,0,0,,0,0,0,0,0,0,1,4,582,438,144,14.2,0,0,0,0,0,0,0,0,423.11,42.32,0,0,0,0,0,0,0,0,0,465.43
2023,10,2023-10-01,H01064,4,1,1,1400,Petrol,180,15,1,100,59,1.31,2,1,505,433,72,0,22.27,0,0,0,0,0,15,0,367.13,0,42.31,0,0,0,0,0,34.65,0,3.03,447.12
2023,8,2023-08-01,H01665,3,0,1,1600,Diesel,450,40.91,1,125,233,5.55,0,0,349,349,0,14.2,0,0,0,0,0,0,0,40.91,253.72,42.32,0,0,0,0,0,0,0,109.64,12.82,418.5
2023,11,2023-11-01,H01612,4,0,1,1400,Petrol,530,44.17,1,150,193,5.08,0,0,406,406,0,14.2,0,33.06,0,0,0,0,44.17,0,295.16,42.32,0,60.5,0,0,0,0,102.03,0,11.73,511.75
2023,2,2023-02-01,H00045,3,1,1,2000,Diesel,636,70.67,0,0,0,0,0,0,367,367,0,14.2,0,0,0,0,0,0,0,70.67,266.81,42.32,0,0,0,0,0,0,0,189.4,0,498.52
2023,9,2023-09-01,H01300,2,1,0,0,,0,0,1,150,15,0.39,0,0,282,282,0,0,0,0,0,0,0,0,0,0,205.01,0,0,0,0,0,0,0,0,0,0.9,205.91
2023,11,2023-11-01,H01675,4,1,0,0,,0,0,1,125,374,8.9,1,3,674,567,108,14.2,0,0,0,0,0,0,0,0,490,42.32,0,0,0,0,0,0,0,0,20.56,552.87
2023,9,2023-09-01,H01760,2,0,0,0,,0,0,1,100,211,4.69,0,0,283,283,0,0,0,0,0,0,0,0,0,0,205.74,0,0,0,0,0,0,0,0,0,10.83,216.57
2023,6,2023-06-01,H00789,4,1,0,0,,0,0,1,150,181,4.76,0,0,485,485,0,14.2,24.51,0,0,0,0,0,0,0,352.59,42.32,46.57,0,0,0,0,0,0,0,11,452.48
2023,6,2023-06-01,H01040,4,0,0,0,,0,0,0,0,0,0,0,0,508,508,0,0,0,43.69,0,0,0,0,0,0,369.32,0,0,79.95,0,0,0,0,0,0,0,449.27
2023,7,2023-07-01,H01482,5,1,0,0,,0,0,1,125,232,5.52,0,0,611,611,0,0,0,0,0,0,0,0,0,0,444.2,0,0,0,0,0,0,0,0,0,12.75,456.95
2023,10,2023-10-01,H01017,4,1,1,1200,Petrol,484,34.57,1,150,82,2.16,0,0,538,538,0,14.2,0,0,0,0,0,0,34.57,0,391.13,42.32,0,0,0,0,0,0,79.86,0,4.99,518.29
2023,7,2023-07-01,H01049,2,1,1,1400,Petrol,862,71.83,1,150,27,0.71,1.5,3,446,285,162,0,7.06,0,0,0,0,0,71.83,0,324.24,0,13.41,0,0,0,0,0,165.93,0,1.64,505.22
2023,12,2023-12-01,H00931,1,0,0,0,,0,0,1,100,238,5.29,1.5,3,231,70,162,0,0,34.78,0,0,0,0,0,0,167.94,0,0,63.65,0,0,0,0,0,0,12.22,243.8
2023,4,2023-04-01,H01987,3,1,1,1600,Petrol,592,53.82,0,0,0,0,0,0,337,337,0,0,0,8.95,0,0,0,0,53.82,0,245,0,0,16.38,0,0,0,0,124.32,0,0,385.7
2023,4,2023-04-01,H01001,2,1,1,2000,Petrol,771,85.67,0,0,0,0,1,7,476,224,252,14.2,0,0,0,0,0,0,85.67,0,346.05,42.32,0,0,0,0,0,0,197.9,0,0,586.27
2023,8,2023-08-01,H01835,4,1,1,1600,Diesel,653,59.36,1,350,123,4.92,2,3,718,503,216,14.2,0,0,0,0,0,0,0,59.36,521.99,42.32,0,0,0,0,0,0,0,159.08,11.37,734.75
2023,12,2023-12-01,H00547,2,0,0,0,,0,0,0,0,0,0,0,0,232,232,0,0,0,39.77,0,0,0,0,0,0,168.66,0,0,72.78,0,0,0,0,0,0,0,241.44
2023,12,2023-12-01,H00392,5,0,0,0,,0,0,1,150,278,7.32,0,0,574,574,0,14.2,0,0,0,0,0,0,0,0,417.3,42.32,0,0,0,0,0,0,0,0,16.91,476.52
2023,7,2023-07-01,H01274,1,1,0,0,,0,0,0,0,0,0,2,0,88,88,0,14.2,0,0,0,0,0,0,0,0,63.98,42.32,0,0,0,0,0,0,0,0,0,106.29
2023,1,2023-01-01,H01509,3,1,1,1600,Diesel,744,67.64,1,100,141,3.13,1,2,502,430,72,0,20.77,0,0,0,0,0,0,67.64,364.95,0,39.46,0,0,0,0,0,0,181.28,7.23,592.92
2023,10,2023-10-01,H01327,4,1,1,2000,Diesel,853,94.78,0,0,0,0,1.5,1,443,390,54,14.2,0,0,0,0,0,0,0,94.78,322.06,42.32,0,0,0,0,0,0,0,254.01,0,618.39
2023,9,2023-09-01,H01976,5,0,0,0,,0,0,1,125,191,4.55,0,0,701,701,0,0,10.41,22.09,0,0,0,0,0,0,509.63,0,19.78,40.42,0,0,0,0,0,0,10.51,580.34
2023,8,2023-08-01,H00080,3,1,1,1400,Petrol,777,64.75,0,0,0,0,0,0,375,375,0,0,11.95,0,0,0,0,0,64.75,0,272.62,0,22.7,0,0,0,0,0,149.57,0,0,444.9
2023,4,2023-04-01,H00557,2,1,1,1400,Petrol,358,29.83,1,100,180,4,2,4,575,287,288,14.2,0,0,0,0,0,0,29.83,0,418.02,42.32,0,0,0,0,0,0,68.91,0,9.24,538.49
2023,10,2023-10-01,H00288,4,1,1,1400,Diesel,816,68,1,350,78,3.12,1,3,565,458,108,14.2,0,0,0,0,0,0,0,68,410.75,42.32,0,0,0,0,0,0,0,182.24,7.21,642.52
2023,12,2023-12-01,H01067,3,0,1,2000,Petrol,259,28.78,1,150,251,6.61,0,0,426,426,0,14.2,0,21.36,0,0,0,0,28.78,0,309.7,42.32,0,39.09,0,0,0,0,66.48,0,15.27,472.86
2023,9,2023-09-01,H01262,5,1,0,0,,0,0,0,0,0,0,2,0,553,553,0,14.2,27.51,0,0,0,0,0,0,0,402.03,42.32,52.27,0,0,0,0,0,0,0,0,496.62
2023,4,2023-04-01,H00717,5,1,1,1200,Diesel,551,39.36,1,125,188,4.48,1.5,8,990,559,432,0,0,0,0,0,0,0,0,39.36,719.73,0,0,0,0,0,0,0,0,105.48,10.35,835.56
2023,8,2023-08-01,H00173,2,1,1,1200,Petrol,644,46,1,150,106,2.79,2,0,296,296,0,0,0,0,0,0,0,0,46,0,215.19,0,0,0,0,0,0,0,106.26,0,6.44,327.9
2023,9,2023-09-01,H00080,3,1,0,0,,0,0,0,0,0,0,1,3,492,385,108,0,0,0,2,0,0,0,0,0,357.68,0,0,0,4.82,0,0,0,0,0,0,362.5
2023,7,2023-07-01,H01379,4,0,0,0,,0,0,1,150,334,8.79,0,0,456,456,0,14.2,0,30.3,0,0,0,0,0,0,331.51,42.32,0,55.45,0,0,0,0,0,0,20.3,449.58
2023,9,2023-09-01,H01170,4,1,1,1200,Petrol,717,51.21,1,125,7,0.17,0,0,471,471,0,14.2,0,0,0,0,0,0,51.21,0,342.42,42.32,0,0,0,0,0,0,118.3,0,0.39,503.42
2023,10,2023-10-01,H00584,1,0,0,0,,0,0,1,150,166,4.37,0,0,86,86,0,14.2,0,0,0,0,0,0,0,0,62.52,42.32,0,0,0,0,0,0,0,0,10.09,114.93
2023,5,2023-05-01,H00030,2,1,1,1600,Petrol,476,43.27,1,200,396,13.2,1,5,454,274,180,0,7.96,29.2,0,0,0,0,43.27,0,330.06,0,15.12,53.44,0,0,0,0,99.95,0,30.49,529.06
2023,7,2023-07-01,H01127,3,1,0,0,,0,0,0,0,0,0,1,0,373,373,0,14.2,0,0,0,0,0,0,0,0,271.17,42.32,0,0,0,0,0,0,0,0,0,313.49
2023,2,2023-02-01,H01360,4,1,1,1200,Diesel,602,43,0,0,0,0,1.5,1,528,475,54,14.2,0,0,0,0,0,0,0,43,383.86,42.32,0,0,0,0,0,0,0,115.24,0,541.41
2023,9,2023-09-01,H00520,4,1,0,0,,0,0,0,0,0,0,0,0,475,475,0,0,0,0,0,0,0,0,0,0,345.32,0,0,0,0,0,0,0,0,0,0,345.32
2023,1,2023-01-01,H01062,2,1,1,1200,Petrol,573,40.93,0,0,0,0,1.5,0,218,218,0,14.2,0,0,0,0,0,0,40.93,0,158.49,42.32,0,0,0,0,0,0,94.55,0,0,295.35
2023,7,2023-07-01,H00746,2,0,0,0,,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,145.4,0,0,0,0,0,0,0,0,0,0,145.4
